id,trait,x1,x2
1,-1.1077322040124389,0.1593943055542772,0.8447417445631351
2,-1.2922989580585738,0.14887205901829856,0.7307287040329065
3,-0.8216673894517247,0.16078334847613768,0.7454889801617645
4,-1.4946460261338443,0.09088783308152809,0.7396247230727802
5,-1.7222001138436391,0.1399074172591811,0.6619799887141872
6,-1.3423717165966114,0.16431801869659618,0.6640070774262208
7,-1.3951996558576771,0.10198921383560469,0.6365101597060115
8,-1.2284596558992713,0.19548018613612708,0.7268102166005131
9,-1.2850398639553184,0.15566791636354832,0.6972200935826152
10,-0.2508727644910485,0.18495600415247665,0.6416349043560655
11,0.08051099380594208,0.19012209346711284,0.6292756843231708
12,-1.0461050504671894,0.13537589125600752,0.6671407484910922
13,-1.7305140098475065,0.12057518331149422,0.641233552715808
14,-0.9844941089126469,0.1458162946755227,0.6663540791153718
15,-1.262773349730533,0.06321180479592399,0.7513199110558976
16,-0.7110070143138137,0.1942750497764841,0.785728864043815
17,-0.793255716357525,0.20798964603768932,0.794013709162941
18,0.7821349958150748,0.057254098921577304,0.5975067257563076
19,0.4831745334195625,0.008926551051073008,0.46950536967077966
20,0.7135153636470838,0.03428839685821469,0.5164245519969884
21,-0.3178585610687223,0.3291466508197886,0.7557443566679105
22,0.8564533743876453,0.2755587079793128,0.7047973600586275
23,1.741980913556204,0.27275524371580856,0.8223166276767305
24,1.304129845091151,0.23622201116333044,0.8653174993293183
25,-2.2421962459471922,0.4345889911582986,0.836585129469814
26,-1.850988652628422,0.3593001629432924,0.8402154628399909
27,-0.4061676253330491,0.4082793132803149,0.926892587414739
28,-0.3387130397947288,0.43010403549574566,0.954458985406042
29,0.1790471221740527,0.44881327281967365,0.7957329928857948
30,0.2503587842032932,0.41183555655019816,0.7281880537927133
31,0.14925551243775814,0.2422671185889215,0.9343677876149924
32,0.09618370273221029,0.21139342383489723,0.984741258100007
33,-0.2695620666536319,0.25952060230434254,0.951123698932853
34,-0.1103605741988085,0.24508997805334004,1.0136735797318766
35,-0.010437788459983258,0.28039797693044893,0.9390390546931454
36,-0.6714713348638168,0.24409313663773438,0.9301800637067191
37,-0.0687352566608157,0.2787460070989644,0.6777170484921603
38,0.43150327854165366,0.16094921084376085,0.6269856066637155
