id,trait,x1,x2
1,-0.9832077951407947,0.4642037113535599,0.32232382608559257
2,-1.2531626212975548,0.27511410748690107,-0.3927808731854641
3,-1.1324419912518513,0.8245932664499599,0.10426616447504657
4,-2.161803383741066,1.142961461549977,0.7214722702471456
5,0.18968599570667968,1.103995092003256,-0.38874254012837617
6,0.6701500552708906,0.41720507745865976,-0.05171587353515844
7,0.7565861381774839,0.22026705883254166,-0.1135880869234347
8,1.6178298350427258,0.009847596816627446,0.995870495505844
9,0.5898842944527354,0.5872693710564894,0.6589762469557146
10,0.17385448858166808,0.3595394962858021,0.45984778384232916
11,0.8109298248525683,0.4227555212459927,0.858472573383217
12,-0.015884931936173907,0.42355861841849596,0.2244706501924375
13,0.8187236558663665,0.7577317861717786,-0.01360558930159439
14,-1.3947920928917963,0.5199116137716556,0.41260331891925006
15,-0.8275913561424555,0.6470656345720298,0.9621520537247963
16,-1.7831387664921903,1.2075045362620556,0.45485875140848797
17,-3.371180303703989,1.2214641916542348,0.857955458986901
