id,trait,x1,x2
1,0.6015276984141605,0.6505875510226318,0.6741830996523213
2,0.7398544924352455,0.25102643748185216,0.3103133729361932
3,-0.621139358449135,-0.6299022276108157,1.2585140073633903
4,0.12060489627774076,0.24050454112081654,1.132358615548637
5,-0.8504224763524095,-0.14596241459823484,0.7091938687375328
6,-0.020772272457265983,0.7239391547370674,0.560126940651632
7,0.8162490500498192,0.39114632142550176,0.9664011509110348
8,2.634896236486258,0.2425630538212244,1.0599619015688828
9,0.3474423176732284,0.6778606491997559,1.1534879257071904
10,-0.27657965427315023,0.9314756651769253,0.5556892711087682
