id,trait,x1,x2
1,-0.35541833616158935,0.9485753314110336,0.49710103092172075
2,0.030204476699390304,0.22370637135640753,0.4596435603583127
3,0.3217418426560648,0.8757908287348064,0.6735062326435708
4,-0.13261550898444358,0.5678125310489673,0.8319335815313846
5,0.8178619364351896,0.658513346909911,0.15815120731052418
6,-0.15893967676154208,0.3073336230292212,0.7554719182754677
7,-0.9971791460667987,0.5024212721143202,0.6602559923918474
8,-1.499041561348098,0.11141194385452172,-0.3764407638538908
9,-0.6048899910934954,0.6300290853641428,0.12135110849962757
10,0.44740271192033293,0.07172684649412975,0.47284327838455553
11,0.7880579458685163,-0.16142695657185796,0.5615005124446847
12,1.231470486647881,0.6259472183773405,-0.08541467697727281
13,1.0452631660756562,0.42652139396665706,0.2022892771187908
14,1.5732206818165584,0.4605194972762087,0.13722261302480182
15,1.3496807539680478,0.5922220351748686,0.09270142661621833
16,-1.0772477693838187,-0.12468056688849949,0.28906658184256007
17,-0.9785707322143601,0.23291310182941383,0.03403787812717102
18,-0.2021789156484884,-0.45958868861226365,0.5592451764786767
