id,trait,x1,x2
1,2.7064930331555654,0.8293253657032643,0.5894689059919278
2,2.826334448766857,0.8932813207347736,0.4953072457492128
3,1.3047946144344733,0.839794471125199,0.6693904386157986
4,1.6755755506832173,0.8630947857225497,0.558745580821946
5,1.9836284971614178,0.8311074119248554,0.5929089682184923
6,2.1752564531678167,0.8031091209560877,0.5930644670386396
7,2.335373431475875,0.9635326835692022,0.7894134477823788
8,1.7307898461359295,0.9288745683635332,0.7573136977740812
9,1.7055939883735782,0.9885714268837763,0.7291095579866083
10,1.2629072936580565,0.9935189725173666,0.8089014667428537
11,1.6172472086380196,0.938099910649998,0.7829024393699353
12,1.9127582754001395,0.9523888756700527,0.8452845812413412
13,1.781055032911758,0.9668848768623823,0.7432330328604803
14,0.8726352214804021,0.7692955283762887,0.9026760969024474
15,1.1371301760985442,0.759179849524839,0.8591087343380797
16,1.1760436237349992,0.8161997387479113,0.8994245500346743
17,1.666019223013633,0.6897396213208327,0.9278464912122117
18,1.6057972735521977,0.6312470725716555,0.8671817957216776
19,1.626006445809167,0.6699594900736054,0.9150794082360968
20,3.568587613065773,0.6234427397080022,0.896526684144611
21,2.795599755335986,0.6682686974235099,0.9310563143190794
22,3.2527124289423144,0.6362313365290022,0.9431763835710499
23,3.377011534320725,0.5983052750080385,0.9563002843930369
24,1.0469205971843383,0.3982245358580123,0.8639807935331096
25,1.1058099602796532,0.4893620486794047,0.8030099094393921
26,1.4969431269516618,0.4617698639181317,0.8070196152385514
27,0.8824722907425531,0.5074616762811459,0.9073653297520673
28,0.5941707715401688,0.5078725907490494,1.0293227353652716
29,0.07090366453088646,0.5550686700153681,1.0285092944330654
30,-0.09832229936164906,0.47244343961144286,0.763315953922345
31,0.2096063122577781,0.4839500376031785,0.696155422052323
32,0.21613558221160303,0.5035625394036782,0.7557071103199262
33,-0.5376379384177253,0.4339470553096756,0.7300416608923033
34,0.004798870746353237,0.4061927552066909,0.7532761304766918
35,-0.653070184937256,0.4859837485576857,0.6597398496109723
36,-0.6687886855234636,0.46851892686697005,0.6786403486254495
37,0.8901452772386576,0.48400768753174567,0.5277952205457213
38,1.1729148324070142,0.5361820735531274,0.5887004037805607
39,-2.0980499810368585,0.6033975039017084,0.6897711627455704
40,-1.21915242220672,0.4416885510040883,0.6397039478077041
41,0.9375453793067645,0.3501604932110841,0.036650817360967085
42,0.9205600982394857,0.36515199758776895,0.02763788694419492
43,1.5509338451168329,0.256490125465629,0.2530104748952409
44,1.184906430301396,0.25664188449394526,0.28227704695939615
45,1.9652804864466327,0.28967203208630654,0.3873444629860589
46,1.9562420240509995,0.2901893001042058,0.36825451972537415
47,1.311597996313208,0.23195715202458214,0.38898891831187427
48,0.6857348845411124,0.28484031933280524,0.35952331406600474
49,1.6691578873774897,0.2530945407917218,0.37983009286392544
50,1.5357001477350667,0.26500908183378036,0.3100119794448792
51,2.257548594426513,0.3488347283107887,0.21720471624606688
52,1.4078887962310283,0.4648364517532121,0.24048481775529157
53,0.9561636193491571,0.5031380478582177,0.25494854398463945
54,1.8214809519014092,0.4605261047205925,0.2462871551080784
55,2.0129858629293427,0.41805581843658357,0.1780471147910857
56,2.491133165187175,0.6444366690052897,0.10213759822721782
57,2.417701710251439,0.6170428525316188,0.07056552422563898
58,3.246140212282045,0.6395145209613865,0.05218374126156319
59,3.4026725740028687,0.6775611833810766,0.09028578074388725
60,4.226867706028031,0.7165519413951227,0.04220678667332908
61,4.230770890899442,0.6744189900560132,0.03204005341757323
62,3.3979141907211288,0.5929263343730515,0.06637671692510243
63,3.934325430611768,0.6667440429901625,0.1297202281411919
64,3.7964035310302915,0.7432293348295862,0.012816181465357054
65,4.330391522336984,0.7260373051388143,0.08310585818939545
66,4.392924248806395,0.7150193581793727,0.10986829447040769
67,3.517361513517507,0.8001256129807155,0.06087590898411954
68,4.455616271777594,0.6724890013520017,0.04491667559309368
69,3.3751648931580474,0.48889900611367476,0.27891066691597094
70,3.6852610257794427,0.5771710774911417,0.3630485718735163
71,0.8039006955654492,0.5547991357125319,0.27621436030761864
72,1.7744882165900187,0.5579420373367688,0.22819078604593449
73,2.4919606210612044,0.5776196866352016,0.27677321553032064
74,1.103978052330458,0.6406163588881982,0.25321316099152547
75,2.887461866172728,0.34360395163147717,0.16540733077879646
76,2.4978526916959747,0.3275681969446995,0.20514837450296802
77,2.5683154576560896,0.42173477542632054,0.14341770087317635
78,0.23079764056384455,0.6502007542307774,0.2774385634634609
79,-3.3818745145672655,0.8723364240338151,0.5685999193783682
80,-3.2921748887884608,0.9110059912601067,0.5414900866580608
81,-4.370184238479934,0.9684943630914281,0.574395694628171
82,-2.687407770798532,0.9547149233704783,0.4795017439806386
83,-1.9856337935923856,0.9646253044303963,0.5443727777585295
84,-2.8273228999124838,0.9373047246350241,0.530393904446591
85,-4.036743884805813,0.9314174851944637,0.4621288339449206
86,-5.002881653346553,0.9219972340012806,0.47400060603746386
87,-3.942308812431917,0.9585938446552973,0.4745168739824195
88,-3.585626613088647,0.9283474779664134,0.4278872257015125
89,-3.431773961001098,1.022722685425665,0.42843174260980565
90,-6.01476531433923,0.777913650850369,0.35071294721970714
