id,trait,x1,x2
1,1.2198002323642427,0.23900222027416712,0.23899387076140194
2,1.273120503559845,0.6128849237689908,0.5545373609276313
3,4.007494644629088,0.4554801692050714,0.30035564849552426
4,3.89117629864264,0.45145502964906853,0.3253191323693631
5,1.825697325122602,0.4564425471367325,0.35961122270361545
6,0.5075059485813034,0.45571586457098145,0.3587102887889444
7,1.6706197123673614,0.41227678651683863,0.49135730541331996
8,0.7506164128530448,0.47959916916016393,0.48211044871044906
9,0.6416845696310496,0.5111556605246561,0.48966859386025957
10,0.29034680668089635,0.5077041416214678,0.23964612356433385
11,-0.5070330930987774,0.47811296880901805,0.29978575755199116
12,-0.9752817160129669,0.4890026914214177,0.30410636048865636
13,-0.9327090003885906,0.4859620222622653,0.22960801695418726
14,0.9833639720335215,0.4837373913692783,0.33850762310351057
15,0.1953446789868742,0.49334812145572526,0.380607579569659
16,0.6013373598269215,0.5657631877587589,0.3820008256780728
17,1.2432335249415185,0.7700925779506735,0.06570138300403526
18,0.5960451596195433,0.8286610636133036,0.10715195310697437
19,1.996084011409001,0.9098589074627403,0.020697748716804337
20,1.5703749070527369,0.9150042862766804,0.09992736337184856
21,-0.5419681259461478,0.8003143113533584,0.06057712327335263
22,0.22861866239067063,0.7808337383226608,0.11267658868349242
23,-0.48034220579759446,0.9014310884057367,0.09407077923895381
24,-0.1737721086410503,0.8451568275343407,0.13238253458059676
25,0.011882590010163742,0.8485391462261356,0.12523954929718187
26,2.8042502505920583,0.8123154834366357,0.5049312530785159
27,0.6338086817427181,0.9173273188186265,0.5742833148944382
28,0.8527972084792809,0.9365348678145848,0.5681526058770376
29,2.1788530153034524,0.8502974690638541,0.5968842477652883
30,0.792306357700215,0.8964666753698115,0.6426427547729122
31,1.485148778285957,0.9488791735471791,0.6507890172490519
32,1.7113206278354898,0.810420056273416,0.6435615450388635
33,1.7746302525465765,0.9017617556307853,0.6263504089588321
34,0.9125158031032997,0.8737834242381037,0.7343761764398402
