id,trait,x1,x2
1,-3.5152893755641292,0.5647382486567039,0.891193226819401
2,-1.7308254033665982,0.9931035151649452,0.5790394837820894
3,-1.606829241640273,0.6663024370495318,-0.03174645509311591
4,-2.9759521653474006,0.9641041622422498,0.7780334673852475
5,-3.266069972975789,0.4953455376937163,0.2176891993321704
6,-1.9794811404682695,0.9142961240280953,0.3099489776024432
7,-0.23314889956439733,-0.1205007445405697,1.0352816710602148
8,0.1711340958023308,0.8392270688584373,0.4624822773193208
9,-3.8361196457393936,1.3409549605150184,-0.1493592236891268
10,-3.8233980694075598,-0.039425800033829866,0.31251005192882547
11,-2.3456885205748748,0.3429523242098249,0.5042421424024501
12,-1.8005748846197545,0.23789666897798997,0.45494777776564876
13,-1.6017470884337341,0.36741234631165265,0.5406124313587304
14,-2.8828156298873044,0.868167433835833,0.8222900752109108
15,0.9040049312052487,0.07694859619894906,0.5650798902085793
16,-0.3015341400268195,0.754338156465284,1.2772026207778922
17,-1.0719475808230632,0.2468342468926285,0.2422447228346123
18,-1.3379800869863243,0.686371521818778,0.4709180112643754
19,-0.4873821216787982,0.6373661653980175,1.0977939170509883
20,-0.761937023217346,0.6766069621567941,0.5646096248879539
21,-0.20985864095003648,0.7781802947182577,1.2965655664440794
