id,trait,x1,x2
1,-0.6092178092004555,0.39040145354446965,0.0737682854125533
2,-1.2877950204755793,0.6333703813079602,-0.12473473144237088
3,0.6389559006271539,0.3202592175817522,0.4555139524659646
4,0.5577496322698731,0.8655731870974638,0.24426463919685004
5,0.32604654707141023,0.22643077058585626,-0.12204878293432314
6,0.3332440581641166,0.4288580422758393,0.14437024413040234
7,0.4158899701022863,0.1674705233633114,0.759067825696534
8,0.14710158032555837,-0.21447152991133445,0.44814796719380845
9,0.5858715515542336,0.21800499880282603,0.3281771384012266
10,0.6597597625257692,0.4023056614014948,1.000401526537276
11,0.9781635359965797,0.12103696682701721,0.6346211389371494
12,0.3528246571689775,0.4958904453386227,-0.2040152569034501
13,0.4687942901113953,-0.1852636321233086,0.3163282279211208
14,0.6035687784898601,0.6499704214091153,-0.3571507731535708
