id,trait,x1,x2
1,-0.8772003565857351,0.5292182946752175,0.5658060628512446
2,1.1709137067374171,-0.03239008188598008,0.0761407828269072
3,1.1538055260228988,0.06865638277018848,-0.0922958522166056
4,0.5976463923656496,0.6671753557141648,1.0979457694095958
5,-2.0401236544521355,0.26506609595304736,0.4165029224390818
6,0.13861310594684287,0.9948985831364531,1.117075216527737
7,-1.5866845306443387,0.3565511288464229,0.6056073735670361
8,-2.817450694477995,0.2551143775670345,0.029993783691431186
9,-1.738395887064574,0.5710982041055859,0.9904523153032593
10,-3.434078839460128,0.28090344531153383,-0.011661514357731328
11,-3.0320203763488696,0.7212266163716576,0.6241867106169344
12,-0.510920802295976,0.04381566972008444,0.9717980963958577
13,-2.1878195904284734,0.5305233329153476,0.2936693946443168
14,-1.9371846084876623,0.32894029517986856,0.8422845869499985
15,-1.1585933469201701,0.5199296166892753,0.3155722773293988
16,-3.5898974089230453,0.4690089081057108,1.0247631864070565
17,-5.684649979871447,1.1717572497213524,0.944868189209927
