id,trait,x1,x2
1,-0.25213406088457707,0.41570620657259616,0.4555888282075368
2,1.685030365198476,0.319871913360611,-0.052453671644723365
3,-3.4579088541118277,-0.18205256340060308,0.4756296395713153
4,-0.6230121801254738,-0.01790778532750717,0.07752546606701854
5,-0.2368953966795671,0.603537626165478,-0.021322646779714294
6,-0.35279447750992565,-0.054889013513085644,-0.014246107983361955
7,1.2650118554132619,0.32194870620678795,0.4470344229593276
8,0.520726452076747,0.6464719712661806,0.698123978640067
9,-2.485678742169627,0.4382659657570647,0.4166543154669929
10,0.684095306251377,0.11968646919511461,0.43024091989422664
