id,trait,x1,x2
1,-6.588428798612739,-0.18261450509263877,1.195939874653376
2,-6.902998936525387,0.1668661186416301,0.9038231503672587
3,-5.942442679649662,0.4002044915190216,1.0256709653030154
4,-0.14045920270881967,0.6264302606759641,0.8644159439748883
5,0.46293345007683595,0.5618314654463097,0.268773834248764
6,-2.709059970615411,0.02928149112413475,0.29676644105373795
7,-2.9765451331742856,0.6338230923712282,0.6581428407419154
8,-2.6638849155499438,-0.03885661825997688,-0.01376848905532399
9,-0.4473973227930099,0.4899095163673994,0.43819061506561724
10,-4.457090650755768,-0.47099273413154663,-0.21938310950700107
11,-4.806098153858335,0.06899363500010924,0.7012263134918104
12,-4.001098427551632,0.7453027632664376,0.6215138664928697
13,-3.213784862029026,1.0640519452941992,0.46724602214386024
14,-0.2482119557104765,0.49266769707036684,0.9858483099091213
15,2.8968979266287676,0.3341690748231869,0.6706074109416909
16,1.6899485369348795,1.5603749480703022,-0.22288387081093453
