id,trait,x1,x2
1,0.1707025481311594,0.28436393360828555,0.5993052724695991
2,-0.4077454528040106,0.28007880954554093,0.4685253514185665
3,-0.21681394043402477,1.0036621490930415,0.06084635099492064
4,0.03900155718323056,1.1971253038710405,0.4700580472289999
5,-0.13619392965023738,0.6993856024630698,0.5846093707385059
6,-0.7161485892556044,0.7443468144263953,0.6330961105174491
7,0.24123830457842738,0.46941229655809946,0.35511170413463655
8,-0.6723475587653347,1.1541384394882441,-0.2982612461645707
9,-0.47424107741460053,-0.18405324506521703,0.053864433970199965
10,-0.5121289162416691,-0.28088298929285754,-0.055743741186868645
11,0.1560426498451938,1.2024525062659657,0.48492918673401386
12,-0.35810872885539646,0.6149158728133304,1.1309909004438914
13,-1.7115054505334097,0.5225729555354958,0.677544471105453
